MoleculeId,PredictedProbability
257,0.210000
258,0.370000
259,0.500000
260,0.110000
261,0.360000
262,0.310000
263,0.240000
264,0.570000
265,0.230000
266,0.690000
267,0.790000
268,0.260000
269,0.490000
270,0.920000
271,0.980000
272,0.860000
273,0.630000
274,0.310000
275,0.340000
276,0.230000
277,0.880000
278,0.490000
279,0.670000
280,0.550000
281,0.120000
282,0.800000
283,0.670000
284,0.000000
285,0.730000
286,0.970000
287,0.920000
288,0.580000
289,0.890000
290,0.170000
291,0.240000
292,0.330000
293,0.410000
294,0.770000
295,0.050000
296,0.340000
297,0.000000
298,0.660000
299,0.730000
300,0.780000
301,0.870000
302,0.250000
303,0.580000
304,0.780000
305,0.820000
306,0.870000
307,0.290000
308,0.850000
309,0.590000
310,0.820000
311,0.890000
312,0.640000
313,0.650000
314,0.100000
315,0.850000
316,0.520000
317,0.910000
318,0.240000
319,0.340000
320,0.080000
321,0.420000
322,0.680000
323,0.930000
324,0.330000
325,0.180000
326,0.870000
327,0.980000
328,0.920000
329,0.370000
330,0.740000
331,0.590000
332,0.540000
333,0.510000
334,0.410000
335,0.590000
336,0.630000
337,0.860000
338,0.130000
339,0.120000
340,0.970000
341,0.970000
342,0.770000
343,0.100000
344,0.300000
345,0.690000
346,0.770000
347,0.300000
348,0.420000
349,0.270000
350,0.620000
351,0.490000
352,0.760000
353,0.710000
354,0.270000
355,0.700000
356,0.390000
357,0.630000
358,0.400000
359,0.130000
360,0.910000
361,0.410000
362,0.660000
363,0.940000
364,0.570000
365,0.850000
366,0.970000
367,0.570000
368,0.490000
369,0.090000
370,0.200000
371,0.750000
372,0.410000
373,0.540000
374,0.110000
375,0.610000
376,0.960000
377,0.540000
378,0.500000
379,0.920000
380,0.130000
381,0.940000
382,0.910000
383,0.920000
384,0.400000
385,0.930000
386,0.560000
387,0.170000
388,0.200000
389,0.040000
390,0.880000
391,0.760000
392,0.410000
393,0.740000
394,0.580000
395,0.970000
396,0.130000
397,0.480000
398,0.160000
399,0.720000
400,0.930000
401,0.890000
402,0.680000
403,0.120000
404,0.970000
405,0.550000
406,0.150000
407,0.940000
408,0.510000
409,0.350000
410,0.370000
411,0.650000
412,0.950000
413,0.840000
414,0.270000
415,0.670000
416,0.890000
417,0.380000
418,0.610000
419,0.420000
420,0.400000
421,0.180000
422,0.650000
423,0.690000
424,0.650000
425,0.900000
426,0.130000
427,0.750000
428,0.770000
429,0.670000
430,0.220000
431,0.610000
432,0.750000
433,0.480000
434,0.220000
435,0.390000
436,0.050000
437,0.460000
438,0.450000
439,0.040000
440,0.210000
441,0.730000
442,0.880000
443,0.870000
444,0.100000
445,0.910000
446,0.960000
447,0.340000
448,0.080000
449,0.180000
450,0.850000
451,0.540000
452,0.750000
453,0.410000
454,0.830000
455,0.600000
456,0.740000
457,0.370000
458,0.710000
459,0.080000
460,0.480000
461,0.510000
462,0.880000
463,0.710000
464,0.830000
465,0.790000
466,0.350000
467,0.270000
468,0.690000
469,0.440000
470,0.430000
471,0.070000
472,1.000000
473,0.220000
474,0.340000
475,0.480000
476,0.400000
477,0.740000
478,0.290000
479,0.380000
480,0.140000
481,0.280000
482,0.220000
483,0.470000
484,0.920000
485,0.300000
486,0.930000
487,0.180000
488,0.420000
489,0.550000
490,0.560000
491,0.050000
492,0.810000
493,0.650000
494,0.900000
495,0.430000
496,0.920000
497,0.370000
498,0.330000
499,0.420000
500,0.250000
501,0.790000
502,0.720000
503,0.570000
504,0.180000
505,0.720000
506,0.580000
507,0.380000
508,0.380000
509,0.430000
510,0.310000
511,0.980000
512,0.820000
513,0.270000
514,0.910000
515,0.870000
516,0.200000
517,0.570000
518,0.080000
519,0.410000
520,0.900000
521,0.770000
522,0.830000
523,0.750000
524,0.610000
525,0.590000
526,0.390000
527,0.850000
528,0.650000
529,0.080000
530,0.190000
531,0.710000
532,0.150000
533,0.590000
534,0.110000
535,0.510000
536,0.050000
537,0.970000
538,0.150000
539,0.930000
540,0.340000
541,0.290000
542,0.170000
543,0.450000
544,0.630000
545,0.820000
546,0.780000
547,0.900000
548,0.560000
549,0.950000
550,0.900000
551,0.590000
552,0.360000
553,0.290000
554,0.290000
555,0.020000
556,0.860000
557,0.370000
558,0.550000
559,0.580000
560,0.900000
561,0.990000
562,0.960000
563,0.540000
564,0.400000
565,0.480000
566,0.350000
567,0.420000
568,0.810000
569,0.790000
570,0.420000
571,0.570000
572,0.930000
573,0.080000
574,0.730000
575,0.280000
576,0.740000
577,0.800000
578,0.570000
579,0.800000
580,0.240000
581,0.570000
582,0.970000
583,0.220000
584,0.850000
585,0.690000
586,0.670000
587,0.910000
588,0.360000
589,0.210000
590,0.870000
591,0.660000
592,0.030000
593,0.970000
594,0.890000
595,0.770000
596,0.280000
597,0.220000
598,0.920000
599,0.960000
600,0.360000
601,0.400000
602,0.600000
603,0.860000
604,0.530000
605,0.750000
606,0.180000
607,0.790000
608,0.230000
609,0.130000
610,0.380000
611,0.520000
612,0.960000
613,0.350000
614,0.620000
615,0.950000
616,0.490000
617,0.440000
618,0.880000
619,0.000000
620,0.650000
621,0.470000
622,0.840000
623,0.410000
624,0.300000
625,0.190000
626,0.920000
627,0.230000
628,0.630000
629,0.360000
630,0.140000
631,0.240000
632,0.280000
633,0.900000
634,0.650000
635,0.840000
636,0.880000
637,1.000000
638,0.190000
639,0.580000
640,0.620000
641,0.420000
642,0.300000
643,0.170000
644,0.110000
645,0.220000
646,0.410000
647,0.030000
648,0.810000
649,0.740000
650,0.660000
651,0.870000
652,0.210000
653,0.280000
654,0.140000
655,0.270000
656,0.950000
657,0.660000
658,0.630000
659,0.680000
660,0.210000
661,0.290000
662,0.650000
663,0.330000
664,0.780000
665,0.740000
666,0.100000
667,0.350000
668,0.850000
669,0.540000
670,0.600000
671,0.340000
672,0.850000
673,0.180000
674,0.650000
675,0.900000
676,0.370000
677,0.360000
678,0.260000
679,0.520000
680,0.070000
681,0.420000
682,0.420000
683,0.280000
684,0.470000
685,0.670000
686,0.190000
687,0.170000
688,0.680000
689,0.130000
690,0.760000
691,0.730000
692,0.790000
693,0.480000
694,0.810000
695,0.300000
696,0.850000
697,0.890000
698,0.480000
699,0.990000
700,0.770000
701,0.380000
702,0.390000
703,0.800000
704,0.580000
705,0.800000
706,0.420000
707,0.490000
708,0.460000
709,0.760000
710,0.820000
711,0.040000
712,0.780000
713,0.460000
714,0.560000
715,0.820000
716,0.560000
717,0.450000
718,0.950000
719,0.790000
720,0.600000
721,0.950000
722,0.710000
723,0.930000
724,0.450000
725,0.480000
726,0.020000
727,0.290000
728,0.230000
729,0.090000
730,0.640000
731,0.710000
732,0.490000
733,0.820000
734,0.210000
735,0.210000
736,0.300000
737,0.090000
738,0.510000
739,0.970000
740,0.880000
741,0.730000
742,0.450000
743,0.180000
744,0.920000
745,0.520000
746,0.090000
747,0.330000
748,0.510000
749,0.800000
750,0.590000
751,0.270000
752,0.570000
753,0.660000
754,0.640000
755,0.650000
756,0.600000
757,0.800000
758,0.650000
759,0.980000
760,0.750000
761,0.720000
762,0.590000
763,0.930000
764,0.940000
765,0.750000
766,0.220000
767,0.460000
768,0.810000
769,0.500000
770,0.770000
771,0.070000
772,0.370000
773,0.290000
774,0.270000
775,0.880000
776,0.980000
777,0.330000
778,0.650000
779,0.310000
780,0.840000
781,0.820000
782,0.740000
783,0.190000
784,0.730000
785,0.110000
786,0.920000
787,0.640000
788,0.400000
789,0.250000
790,0.110000
791,0.350000
792,0.130000
793,0.290000
794,0.200000
795,0.610000
796,0.690000
797,0.770000
798,0.430000
799,0.650000
800,0.970000
801,0.230000
802,0.650000
803,0.650000
804,0.930000
805,0.790000
806,0.550000
807,0.280000
808,0.140000
809,0.410000
810,0.430000
811,0.710000
812,0.680000
813,0.610000
814,0.940000
815,0.170000
816,0.720000
817,0.070000
818,0.880000
819,0.610000
820,0.860000
821,0.010000
822,0.800000
823,0.000000
824,0.320000
825,0.660000
826,0.860000
827,0.650000
828,0.850000
829,0.680000
830,0.890000
831,0.770000
832,0.910000
833,0.260000
834,0.890000
835,0.230000
836,0.730000
837,0.840000
838,0.220000
839,0.520000
840,0.650000
841,0.650000
842,0.080000
843,0.110000
844,0.440000
845,0.910000
846,0.650000
847,0.790000
848,0.580000
849,0.390000
850,0.270000
851,0.800000
852,0.980000
853,1.000000
854,0.170000
855,0.770000
856,0.430000
857,0.540000
858,0.870000
859,0.160000
860,0.090000
861,0.750000
862,0.700000
863,0.710000
864,0.680000
865,0.360000
866,0.300000
867,0.810000
868,0.610000
869,0.800000
870,0.670000
871,0.410000
872,0.560000
873,0.900000
874,0.580000
875,0.740000
876,0.430000
877,0.450000
878,0.980000
879,0.850000
880,0.420000
881,0.490000
882,0.580000
883,0.850000
884,0.140000
885,0.150000
886,0.180000
887,0.420000
888,0.820000
889,0.160000
890,0.300000
891,0.330000
892,0.340000
893,0.970000
894,0.490000
895,0.800000
896,0.570000
897,0.810000
898,0.530000
899,0.150000
900,0.800000
901,0.010000
902,0.560000
903,0.290000
904,0.990000
905,0.980000
906,0.520000
907,0.350000
908,0.630000
909,0.980000
910,0.370000
911,0.420000
912,0.750000
913,0.870000
914,0.320000
915,0.810000
916,0.430000
917,0.320000
918,0.530000
919,0.640000
920,0.110000
921,0.300000
922,0.880000
923,0.130000
924,0.420000
925,0.970000
926,0.650000
927,0.330000
928,0.040000
929,0.050000
930,0.800000
931,0.160000
932,0.290000
933,0.060000
934,0.900000
935,0.630000
936,0.250000
937,0.940000
938,0.480000
939,0.990000
940,0.330000
941,0.710000
942,0.320000
943,0.000000
944,0.300000
945,0.520000
946,0.540000
947,0.280000
948,0.630000
949,0.220000
950,0.580000
951,0.860000
952,0.230000
953,0.190000
954,0.150000
955,0.250000
956,0.170000
957,0.780000
958,0.360000
959,0.390000
960,0.330000
961,0.510000
962,0.690000
963,0.630000
964,0.610000
965,0.080000
966,0.750000
967,0.370000
968,0.720000
969,0.390000
970,0.160000
971,0.330000
972,0.380000
973,0.930000
974,0.910000
975,0.730000
976,0.710000
977,0.940000
978,0.230000
979,0.810000
980,0.370000
981,0.380000
982,0.100000
983,0.770000
984,0.900000
985,0.380000
986,0.120000
987,0.560000
988,0.740000
989,0.270000
990,0.540000
991,0.860000
992,0.150000
993,0.810000
994,0.210000
995,0.320000
996,0.800000
997,0.380000
998,0.290000
999,0.560000
1000,0.570000
1001,0.210000
1002,0.830000
1003,0.970000
1004,0.520000
1005,0.740000
1006,0.210000
1007,0.600000
1008,0.910000
1009,0.540000
1010,0.240000
1011,0.720000
1012,0.360000
1013,0.320000
1014,0.310000
1015,0.400000
1016,0.830000
1017,0.430000
1018,0.880000
1019,0.730000
1020,0.470000
1021,0.500000
1022,0.430000
1023,0.680000
1024,0.750000
1025,0.690000
1026,0.430000
1027,0.330000
1028,0.280000
1029,0.920000
1030,0.960000
1031,0.600000
1032,0.480000
1033,0.810000
1034,0.120000
1035,0.680000
1036,0.460000
1037,0.670000
1038,0.560000
1039,0.300000
1040,0.360000
1041,0.390000
1042,0.880000
1043,0.950000
1044,0.390000
1045,0.440000
1046,0.920000
1047,0.930000
1048,0.580000
1049,0.340000
1050,0.910000
1051,0.310000
1052,0.500000
1053,0.950000
1054,0.760000
1055,0.840000
1056,0.920000
1057,0.140000
1058,0.860000
1059,0.160000
1060,0.400000
1061,0.460000
1062,0.370000
1063,0.960000
1064,0.190000
1065,0.520000
1066,0.680000
1067,0.590000
1068,0.760000
1069,0.390000
1070,0.400000
1071,0.520000
1072,0.900000
1073,1.000000
1074,0.980000
1075,0.650000
1076,0.570000
1077,0.920000
1078,0.380000
1079,0.840000
1080,0.970000
1081,0.450000
1082,0.540000
1083,0.420000
1084,0.870000
1085,0.220000
1086,0.440000
1087,0.170000
1088,0.980000
1089,0.880000
1090,0.320000
1091,0.670000
1092,0.940000
1093,0.900000
1094,0.930000
1095,0.960000
1096,0.590000
1097,0.780000
1098,0.410000
1099,0.350000
1100,0.970000
1101,0.070000
1102,0.710000
1103,0.930000
1104,0.520000
1105,0.360000
1106,0.800000
1107,0.370000
1108,0.240000
1109,0.120000
1110,0.750000
1111,0.120000
1112,0.830000
1113,0.830000
1114,0.230000
1115,0.630000
1116,0.100000
1117,0.750000
1118,0.150000
1119,0.210000
1120,0.270000
1121,0.610000
1122,0.280000
1123,0.660000
1124,0.360000
1125,0.220000
1126,0.990000
1127,0.190000
1128,0.680000
1129,0.440000
1130,0.130000
1131,0.260000
1132,0.540000
1133,0.880000
1134,0.850000
1135,0.250000
1136,0.160000
1137,0.650000
1138,0.560000
1139,0.660000
1140,0.410000
1141,0.470000
1142,0.450000
1143,0.370000
1144,0.460000
1145,0.650000
1146,0.980000
1147,0.810000
1148,0.260000
1149,0.720000
1150,1.000000
1151,0.650000
1152,0.550000
1153,0.360000
1154,0.710000
1155,0.940000
1156,0.810000
1157,0.100000
1158,0.310000
1159,0.000000
1160,0.850000
1161,0.370000
1162,0.640000
1163,0.910000
1164,0.270000
1165,0.680000
1166,0.410000
1167,0.870000
1168,0.050000
1169,0.950000
1170,0.150000
1171,0.990000
1172,0.650000
1173,0.200000
1174,0.650000
1175,0.890000
1176,0.130000
1177,0.560000
1178,0.660000
1179,0.410000
1180,0.120000
1181,0.940000
1182,0.870000
1183,0.920000
1184,0.120000
1185,0.770000
1186,0.280000
1187,0.450000
1188,0.200000
1189,0.940000
1190,0.400000
1191,0.180000
1192,0.590000
1193,0.940000
1194,0.240000
1195,0.780000
1196,0.100000
1197,0.910000
1198,0.910000
1199,0.960000
1200,0.480000
1201,0.900000
1202,0.530000
1203,0.970000
1204,0.480000
1205,0.380000
1206,0.780000
1207,0.470000
1208,0.800000
1209,0.130000
1210,0.910000
1211,0.190000
1212,0.750000
1213,0.160000
1214,0.490000
1215,0.650000
1216,0.590000
1217,0.390000
1218,0.730000
1219,0.570000
1220,0.430000
1221,0.590000
1222,0.880000
1223,0.470000
1224,0.540000
1225,0.630000
1226,0.210000
1227,0.960000
1228,0.810000
1229,0.930000
1230,0.560000
1231,0.830000
1232,0.640000
1233,0.940000
1234,0.350000
1235,0.470000
1236,0.560000
1237,0.260000
1238,0.760000
1239,0.690000
1240,0.230000
1241,0.940000
1242,0.220000
1243,0.150000
1244,0.050000
1245,0.700000
1246,0.250000
1247,0.070000
1248,0.150000
1249,0.850000
1250,0.560000
1251,0.200000
1252,0.360000
1253,0.770000
1254,0.350000
1255,0.600000
1256,0.280000
1257,0.730000
1258,0.580000
1259,0.830000
1260,0.800000
1261,0.840000
1262,0.980000
1263,0.490000
1264,0.520000
1265,0.990000
1266,0.900000
1267,0.960000
1268,0.720000
1269,0.120000
1270,0.290000
1271,0.280000
1272,0.950000
1273,0.800000
1274,0.740000
1275,0.710000
1276,0.600000
1277,0.950000
1278,0.790000
1279,0.830000
1280,0.800000
1281,0.940000
1282,0.820000
1283,0.570000
1284,0.210000
1285,0.510000
1286,0.610000
1287,0.480000
1288,0.300000
1289,0.720000
1290,0.950000
1291,0.950000
1292,0.210000
1293,0.090000
1294,0.810000
1295,0.640000
1296,0.320000
1297,0.040000
1298,0.700000
1299,0.930000
1300,0.240000
1301,0.360000
1302,0.120000
1303,0.820000
1304,0.570000
1305,0.260000
1306,0.810000
1307,0.890000
1308,0.680000
1309,0.810000
1310,0.860000
1311,0.650000
1312,0.840000
1313,0.520000
1314,0.760000
1315,0.310000
1316,0.870000
1317,0.530000
1318,0.210000
1319,0.090000
1320,0.320000
1321,0.630000
1322,0.290000
1323,0.160000
1324,0.850000
1325,0.470000
1326,0.910000
1327,0.510000
1328,0.130000
1329,0.240000
1330,0.780000
1331,0.430000
1332,0.460000
1333,0.890000
1334,0.590000
1335,0.780000
1336,0.650000
1337,0.330000
1338,0.160000
1339,0.680000
1340,0.210000
1341,0.850000
1342,0.940000
1343,0.860000
1344,0.800000
1345,0.930000
1346,1.000000
1347,0.470000
1348,0.970000
1349,0.600000
1350,0.920000
1351,0.960000
1352,0.330000
1353,0.690000
1354,0.890000
1355,0.740000
1356,0.310000
1357,0.630000
1358,0.280000
1359,0.280000
1360,0.820000
1361,0.940000
1362,0.510000
1363,0.520000
1364,0.760000
1365,0.920000
1366,0.840000
1367,0.890000
1368,0.750000
1369,0.930000
1370,0.650000
1371,0.820000
1372,0.500000
1373,0.990000
1374,0.020000
1375,0.430000
1376,0.270000
1377,0.920000
1378,0.440000
1379,0.240000
1380,0.390000
1381,0.730000
1382,0.510000
1383,0.770000
1384,0.520000
1385,0.150000
1386,0.540000
1387,0.890000
1388,0.630000
1389,0.130000
1390,0.790000
1391,0.670000
1392,0.560000
1393,0.890000
1394,0.870000
1395,0.760000
1396,0.370000
1397,0.320000
1398,0.150000
1399,0.230000
1400,0.560000
1401,0.650000
1402,0.810000
1403,0.820000
1404,0.240000
1405,0.140000
1406,0.800000
1407,0.080000
1408,0.860000
1409,0.780000
1410,0.550000
1411,0.410000
1412,0.320000
1413,0.650000
1414,0.830000
1415,0.670000
1416,0.260000
1417,0.370000
1418,0.650000
1419,0.420000
1420,0.860000
1421,0.110000
1422,0.920000
1423,0.850000
1424,0.370000
1425,0.590000
1426,0.580000
1427,0.110000
1428,0.140000
1429,0.290000
1430,0.670000
1431,0.550000
1432,0.500000
1433,0.070000
1434,0.330000
1435,0.540000
1436,0.300000
1437,0.270000
1438,0.940000
1439,0.140000
1440,0.880000
1441,0.790000
1442,0.340000
1443,0.460000
1444,0.280000
1445,0.300000
1446,0.260000
1447,0.130000
1448,0.290000
1449,0.740000
1450,0.710000
1451,0.790000
1452,0.580000
1453,0.440000
1454,0.410000
1455,0.410000
1456,0.660000
1457,0.890000
1458,0.480000
1459,0.510000
1460,0.450000
1461,0.430000
1462,0.770000
1463,0.610000
1464,0.780000
1465,0.920000
1466,0.420000
1467,0.910000
1468,0.290000
1469,0.490000
1470,0.970000
1471,0.710000
1472,0.440000
1473,0.700000
1474,0.160000
1475,0.260000
1476,0.380000
1477,0.910000
1478,0.270000
1479,0.480000
1480,0.920000
1481,0.010000
1482,0.290000
1483,0.840000
1484,0.690000
1485,0.310000
1486,0.130000
1487,0.360000
1488,0.290000
1489,0.370000
1490,0.750000
1491,0.730000
1492,0.350000
1493,0.760000
1494,0.360000
1495,0.670000
1496,0.960000
1497,0.460000
1498,0.930000
1499,0.260000
1500,0.750000
1501,0.230000
1502,0.430000
1503,0.390000
1504,0.600000
1505,0.570000
1506,0.040000
1507,0.260000
1508,0.830000
1509,0.770000
1510,0.440000
1511,0.920000
1512,0.580000
1513,0.910000
1514,0.580000
1515,0.040000
1516,0.040000
1517,0.110000
1518,0.710000
1519,0.500000
1520,0.170000
1521,0.240000
1522,0.890000
1523,0.380000
1524,0.040000
1525,0.950000
1526,0.010000
1527,0.470000
1528,0.680000
1529,0.960000
1530,0.720000
1531,0.410000
1532,0.690000
1533,0.660000
1534,0.310000
1535,0.780000
1536,0.520000
1537,0.190000
1538,0.280000
1539,0.910000
1540,0.900000
1541,0.590000
1542,0.820000
1543,0.030000
1544,0.700000
1545,0.770000
1546,0.810000
1547,0.650000
1548,0.910000
1549,0.680000
1550,0.610000
1551,0.900000
1552,0.830000
1553,0.790000
1554,0.870000
1555,0.890000
1556,0.830000
1557,0.550000
1558,0.800000
1559,0.780000
1560,0.990000
1561,0.470000
1562,0.270000
1563,0.080000
1564,0.430000
1565,0.630000
1566,0.500000
1567,0.800000
1568,0.370000
1569,0.870000
1570,0.800000
1571,1.000000
1572,0.590000
1573,0.880000
1574,0.500000
1575,0.140000
1576,0.790000
1577,0.830000
1578,0.780000
1579,0.740000
1580,0.770000
1581,0.750000
1582,0.390000
1583,0.850000
1584,1.000000
1585,0.570000
1586,0.140000
1587,0.880000
1588,0.790000
1589,0.310000
1590,0.110000
1591,0.080000
1592,0.780000
1593,0.940000
1594,0.210000
1595,0.730000
1596,0.750000
1597,0.540000
1598,0.840000
1599,0.600000
1600,0.390000
1601,0.860000
1602,0.350000
1603,0.130000
1604,0.650000
1605,0.140000
1606,0.250000
1607,0.790000
1608,0.160000
1609,0.750000
1610,0.840000
1611,0.850000
1612,0.680000
1613,0.890000
1614,0.220000
1615,0.530000
1616,0.350000
1617,0.270000
1618,0.590000
1619,0.950000
1620,0.990000
1621,0.270000
1622,0.620000
1623,0.760000
1624,0.920000
1625,0.800000
1626,0.260000
1627,0.020000
1628,0.260000
1629,0.520000
1630,0.150000
1631,0.550000
1632,0.570000
1633,0.910000
1634,0.420000
1635,0.450000
1636,0.220000
1637,0.750000
1638,0.750000
1639,0.200000
1640,0.740000
1641,0.380000
1642,0.880000
1643,0.630000
1644,0.250000
1645,0.990000
1646,0.160000
1647,0.890000
1648,0.820000
1649,0.480000
1650,0.410000
1651,0.890000
1652,0.880000
1653,0.520000
1654,0.470000
1655,0.280000
1656,0.630000
1657,0.620000
1658,0.920000
1659,0.450000
1660,0.790000
1661,0.160000
1662,0.260000
1663,0.250000
1664,0.760000
1665,0.550000
1666,0.510000
1667,0.760000
1668,0.540000
1669,0.840000
1670,0.750000
1671,0.320000
1672,0.980000
1673,0.370000
1674,0.200000
1675,0.850000
1676,0.860000
1677,0.040000
1678,0.840000
1679,0.570000
1680,0.830000
1681,0.750000
1682,0.370000
1683,0.910000
1684,0.600000
1685,0.890000
1686,0.360000
1687,0.800000
1688,0.310000
1689,0.400000
1690,0.840000
1691,0.580000
1692,0.190000
1693,0.380000
1694,0.490000
1695,0.550000
1696,0.240000
1697,0.930000
1698,0.110000
1699,0.060000
1700,0.320000
1701,0.720000
1702,0.880000
1703,0.280000
1704,0.650000
1705,0.350000
1706,0.440000
1707,0.600000
1708,0.040000
1709,0.740000
1710,0.350000
1711,0.380000
1712,0.610000
1713,0.050000
1714,0.260000
1715,0.340000
1716,0.080000
1717,0.490000
1718,1.000000
1719,0.950000
1720,0.520000
1721,0.190000
1722,0.140000
1723,0.490000
1724,0.480000
1725,0.400000
1726,0.860000
1727,0.950000
1728,0.650000
1729,0.950000
1730,0.440000
1731,0.490000
1732,0.330000
1733,0.920000
1734,0.790000
1735,0.690000
1736,0.990000
1737,0.140000
1738,0.870000
1739,0.790000
1740,0.970000
1741,0.740000
1742,0.680000
1743,0.670000
1744,0.470000
1745,0.150000
1746,0.360000
1747,0.100000
1748,0.880000
1749,0.940000
1750,0.290000
1751,0.860000
1752,0.770000
1753,0.300000
1754,0.260000
1755,0.130000
1756,0.980000
1757,0.420000
1758,0.150000
1759,0.590000
1760,0.750000
1761,0.770000
1762,0.960000
1763,0.340000
1764,0.550000
1765,0.880000
1766,0.910000
1767,0.660000
1768,0.690000
1769,0.960000
1770,0.650000
1771,0.700000
1772,0.970000
1773,0.840000
1774,0.510000
1775,0.270000
1776,0.890000
1777,0.040000
1778,0.700000
1779,0.080000
1780,0.530000
1781,0.780000
1782,0.700000
1783,0.240000
1784,0.620000
1785,0.340000
1786,0.010000
1787,0.540000
1788,0.490000
1789,0.280000
1790,0.450000
1791,0.430000
1792,0.650000
1793,0.920000
1794,0.140000
1795,0.140000
1796,0.640000
1797,0.510000
1798,0.520000
1799,0.670000
1800,0.270000
1801,0.950000
1802,0.200000
1803,0.120000
1804,0.390000
1805,0.830000
1806,0.520000
1807,0.490000
1808,0.200000
1809,0.720000
1810,0.800000
1811,0.920000
1812,0.380000
1813,0.750000
1814,0.510000
1815,0.980000
1816,0.310000
1817,0.840000
1818,0.380000
1819,0.410000
1820,0.460000
1821,0.520000
1822,0.370000
1823,0.930000
1824,0.910000
1825,1.000000
1826,0.750000
1827,0.490000
1828,0.960000
1829,0.770000
1830,0.890000
1831,0.390000
1832,0.220000
1833,0.610000
1834,0.550000
1835,0.710000
1836,0.480000
1837,0.370000
1838,0.180000
1839,0.920000
1840,0.600000
1841,0.150000
1842,0.790000
1843,0.550000
1844,0.350000
1845,0.650000
1846,0.300000
1847,0.860000
1848,0.540000
1849,0.350000
1850,0.500000
1851,0.930000
1852,0.150000
1853,0.770000
1854,0.880000
1855,0.680000
1856,0.880000
1857,0.320000
1858,0.170000
1859,0.360000
1860,0.950000
1861,0.660000
1862,0.230000
1863,0.790000
1864,0.960000
1865,0.370000
1866,0.790000
1867,0.840000
1868,0.820000
1869,0.790000
1870,0.550000
1871,0.750000
